index,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
8006,0,0,0,0,1,300,5,3,1,1,1,1,0,3770
3705,1,0,0,0,0,40,1,1,1,12,0,1,0,3770
8522,0,0,1,0,0,90,3,2,0,3,0,1,0,3770
336,0,0,1,0,0,115,3,2,1,8,0,1,1,3770
6130,1,0,0,0,0,38,2,1,0,5,0,1,1,3777
7268,0,0,0,1,0,76,2,2,2,9,0,1,1,3779
6587,0,0,1,0,0,78,3,3,1,2,0,1,0,3780
1379,0,1,0,0,0,71,2,2,1,4,0,1,0,3780
3666,1,0,0,0,0,70,2,2,0,1,1,0,0,3800
8210,1,0,0,0,0,260,2,2,2,1,1,0,0,3800
7463,1,0,0,0,0,100,2,1,1,1,1,1,0,3800
8314,0,0,0,1,0,62,2,2,2,5,0,1,0,3800
4365,1,0,0,0,0,75,2,1,1,2,0,1,0,3800
1319,0,0,1,0,0,300,4,4,0,1,1,1,0,3800
6289,1,0,0,0,0,108,3,2,2,12,0,0,0,3800
4415,1,0,0,0,0,224,4,5,2,1,1,1,0,3800
10031,0,0,0,0,1,106,3,2,2,8,0,1,0,3800
5679,1,0,0,0,0,120,3,2,2,1,1,1,0,3800
751,1,0,0,0,0,32,1,1,1,23,0,1,0,3800
9285,0,0,0,1,0,300,3,3,4,1,1,1,0,3801
2165,1,0,0,0,0,134,3,3,3,8,0,1,0,3805
3386,1,0,0,0,0,72,3,2,1,11,0,1,0,3810
4029,1,0,0,0,0,50,1,1,0,2,0,0,1,3810
9536,1,0,0,0,0,108,3,2,2,3,0,0,0,3823
9843,1,0,0,0,0,250,4,4,3,1,1,1,0,3824
3231,1,0,0,0,0,140,3,2,1,1,1,1,0,3825
120,1,0,0,0,0,48,1,1,0,9,0,0,1,3827
1359,0,0,1,0,0,98,2,2,0,10,0,1,0,3832
8713,0,1,0,0,0,43,1,1,1,17,0,0,1,3840
5059,1,0,0,0,0,180,3,4,3,12,0,1,0,3847
8480,0,0,0,1,0,58,2,2,2,8,0,0,1,3847
1023,1,0,0,0,0,82,2,2,1,2,0,1,1,3850
6074,0,1,0,0,0,97,3,3,3,5,0,1,0,3850
4822,1,0,0,0,0,65,2,2,2,21,0,1,0,3850
6336,1,0,0,0,0,50,1,2,1,9,0,0,1,3850
196,0,0,0,1,0,85,3,2,2,16,0,1,1,3850
8820,0,0,1,0,0,89,3,2,0,4,0,1,0,3850
10670,1,0,0,0,0,165,3,3,2,2,0,1,1,3860
10282,1,0,0,0,0,126,4,2,2,4,0,1,0,3870
6474,1,0,0,0,0,111,3,2,0,7,0,1,0,3870
2345,1,0,0,0,0,339,3,3,4,1,1,1,0,3880
3105,0,0,0,1,0,58,2,1,1,1,0,1,1,3885
1980,0,0,1,0,0,98,3,2,0,7,0,1,0,3891
4971,0,0,0,0,1,120,3,1,1,2,0,1,0,3900
7828,1,0,0,0,0,150,4,2,1,1,1,1,0,3900
8287,0,0,1,0,0,115,2,2,2,1,0,1,0,3900
9304,1,0,0,0,0,112,3,2,2,12,0,1,0,3909
3774,0,0,0,1,0,166,4,3,3,6,0,1,0,3910
6610,0,1,0,0,0,92,3,2,1,4,0,1,1,3920
7231,1,0,0,0,0,87,3,3,2,12,0,0,1,3930
2538,1,0,0,0,0,62,2,2,1,2,0,0,1,3933
10004,1,0,0,0,0,47,1,2,1,11,0,1,0,3940
2767,0,0,1,0,0,60,2,2,0,15,0,1,1,3940
6618,1,0,0,0,0,35,1,1,1,6,0,0,1,3946
9583,1,0,0,0,0,50,1,1,1,6,0,0,1,3950
4304,0,1,0,0,0,209,3,3,2,6,0,1,1,3950
9926,0,0,0,1,0,160,2,1,2,1,1,1,0,3950
10135,0,0,0,0,1,227,3,4,1,12,0,0,0,3950
7356,1,0,0,0,0,200,3,2,3,1,1,1,0,3950
9771,1,0,0,0,0,48,1,1,1,3,0,1,0,3960
3999,1,0,0,0,0,38,1,1,1,16,0,1,1,3963
2028,1,0,0,0,0,159,4,2,0,3,0,1,0,3964
2907,1,0,0,0,0,42,1,1,2,6,0,1,1,3975
8160,0,0,0,1,0,58,1,1,1,6,0,1,0,3976
6022,1,0,0,0,0,44,1,1,1,19,0,1,1,3985
10145,0,1,0,0,0,272,3,4,3,1,1,0,0,3990
4429,0,0,0,0,1,205,4,2,4,1,1,1,0,3990
7963,1,0,0,0,0,31,1,1,1,3,0,0,1,3990
6771,1,0,0,0,0,225,4,3,2,1,1,1,0,3995
4742,1,0,0,0,0,400,6,4,3,1,1,1,0,3999
6859,1,0,0,0,0,40,1,1,1,3,0,1,1,3999
7518,1,0,0,0,0,100,3,3,2,1,0,1,0,4000
6952,0,0,0,1,0,300,4,5,4,1,1,1,0,4000
3415,0,0,0,0,1,300,3,2,2,1,1,1,0,4000
9830,1,0,0,0,0,156,3,3,5,1,1,0,0,4000
384,1,0,0,0,0,90,2,1,1,1,0,1,0,4000
8880,0,0,0,1,0,314,3,4,3,1,1,1,0,4000
7057,1,0,0,0,0,120,4,4,4,1,1,1,0,4000
8763,1,0,0,0,0,90,2,1,1,1,0,1,0,4000
8869,0,0,0,1,0,440,4,4,4,1,1,0,0,4000
4456,1,0,0,0,0,340,4,4,0,1,1,1,0,4000
4632,1,0,0,0,0,30,1,1,1,3,0,1,1,4000
8204,0,0,0,0,1,140,4,3,4,9,0,1,0,4000
59,1,0,0,0,0,194,3,4,3,1,1,1,0,4000
10628,0,1,0,0,0,140,2,3,2,7,0,1,1,4000
9385,0,0,1,0,0,80,1,1,0,4,0,1,0,4000
3107,1,0,0,0,0,113,2,2,1,4,0,1,0,4000
7850,1,0,0,0,0,120,3,4,1,1,1,0,0,4000
5394,1,0,0,0,0,150,2,3,0,1,1,1,0,4000
1053,1,0,0,0,0,90,3,1,1,2,0,1,0,4000
5087,1,0,0,0,0,200,3,4,4,1,1,0,0,4000
5017,0,0,0,1,0,70,1,2,1,6,0,1,1,4000
4001,1,0,0,0,0,123,3,3,0,1,1,1,0,4000
8850,0,1,0,0,0,70,2,2,2,11,0,1,0,4000
5733,1,0,0,0,0,140,2,1,2,1,1,1,0,4000
4378,1,0,0,0,0,250,3,4,5,1,1,1,0,4000
10040,1,0,0,0,0,177,3,3,4,1,1,1,0,4000
5195,1,0,0,0,0,90,2,1,1,1,0,1,0,4000
8823,0,1,0,0,0,240,3,3,1,1,1,1,0,4000
10516,1,0,0,0,0,113,2,1,1,5,0,1,0,4000
686,1,0,0,0,0,400,5,4,3,1,1,1,0,4000
8541,1,0,0,0,0,200,2,3,2,1,1,1,0,4000
10582,0,1,0,0,0,140,3,2,2,1,1,1,0,4000
1930,1,0,0,0,0,113,2,2,1,6,0,1,0,4000
4315,1,0,0,0,0,124,3,3,2,1,1,1,0,4000
10555,1,0,0,0,0,90,2,2,1,3,0,1,0,4000
7881,1,0,0,0,0,167,3,3,3,4,0,1,0,4004
4920,1,0,0,0,0,55,1,1,1,4,0,0,1,4012
4329,1,0,0,0,0,35,1,1,1,5,0,1,1,4015
8244,1,0,0,0,0,116,3,2,2,5,0,1,0,4026
2076,1,0,0,0,0,50,1,2,1,1,0,0,1,4050
3886,0,1,0,0,0,200,4,3,1,1,1,1,1,4050
6677,1,0,0,0,0,55,1,2,1,4,0,1,1,4050
5897,0,0,1,0,0,130,3,2,0,6,0,1,0,4050
424,0,1,0,0,0,84,3,2,2,4,0,1,0,4050
7343,0,1,0,0,0,160,2,4,2,8,0,0,1,4050
3679,0,0,0,0,1,320,5,4,3,3,0,1,0,4060
4635,1,0,0,0,0,150,3,4,3,4,0,1,0,4060
6660,0,0,0,0,1,235,4,5,3,6,0,1,0,4060
7796,0,0,1,0,0,137,3,3,1,1,0,1,1,4080
4183,1,0,0,0,0,92,2,2,1,6,0,0,0,4080
9043,0,0,1,0,0,71,2,1,1,2,0,1,0,4090
5925,1,0,0,0,0,67,2,2,1,1,0,1,0,4090
5146,0,0,0,1,0,190,4,4,2,14,0,1,0,4100
8294,0,0,0,1,0,197,3,3,2,8,0,1,0,4100
4145,1,0,0,0,0,140,3,3,2,2,0,1,0,4100
5413,1,0,0,0,0,250,3,3,2,8,0,1,0,4100
7039,1,0,0,0,0,140,3,3,1,2,0,1,1,4100
9883,1,0,0,0,0,133,4,3,0,1,0,1,0,4100
4020,0,0,0,1,0,300,4,3,5,1,1,1,0,4100
1249,1,0,0,0,0,25,1,1,1,5,0,0,1,4100
4297,1,0,0,0,0,86,3,3,0,10,0,1,1,4100
2146,1,0,0,0,0,70,3,2,1,3,0,1,0,4100
9158,0,0,1,0,0,115,3,2,1,2,0,1,0,4100
4781,1,0,0,0,0,190,3,2,1,1,1,1,0,4100
5332,0,0,0,0,1,150,4,2,3,6,0,1,0,4100
3900,0,0,1,0,0,56,2,1,1,3,0,0,1,4102
8393,0,1,0,0,0,117,3,2,1,1,0,1,0,4106
10000,1,0,0,0,0,98,2,1,1,4,0,1,0,4108
5775,0,1,0,0,0,55,1,1,1,10,0,0,1,4120
6186,1,0,0,0,0,140,3,2,1,6,0,0,0,4140
6871,0,0,1,0,0,64,2,1,1,1,0,1,1,4144
1179,0,0,1,0,0,77,2,2,1,1,0,1,0,4150
10682,0,1,0,0,0,160,3,2,3,4,0,1,1,4150
10033,1,0,0,0,0,60,2,2,1,10,0,1,0,4150
2889,0,0,0,0,1,90,3,2,2,2,0,1,0,4150
7762,0,0,1,0,0,90,2,3,1,3,0,0,1,4160
513,1,0,0,0,0,30,1,1,1,15,0,0,1,4168
562,1,0,0,0,0,96,3,2,1,12,0,1,0,4172
4878,0,0,0,0,1,147,4,5,3,3,0,1,0,4175
1195,0,0,1,0,0,70,1,1,0,9,0,0,1,4176
7782,1,0,0,0,0,129,3,2,2,6,0,1,0,4180
9065,1,0,0,0,0,61,2,2,2,2,0,0,1,4183
79,1,0,0,0,0,42,1,1,1,15,0,1,0,4186
7945,0,1,0,0,0,94,3,2,1,7,0,1,0,4188
2542,1,0,0,0,0,150,3,4,3,10,0,1,0,4190
4452,1,0,0,0,0,40,1,1,0,2,0,1,0,4200
8459,1,0,0,0,0,71,2,3,2,13,0,0,0,4200
4439,1,0,0,0,0,300,4,4,4,1,0,1,0,4200
5147,1,0,0,0,0,117,3,4,4,14,0,1,0,4200
3872,1,0,0,0,0,54,1,1,1,7,0,1,0,4200
3344,1,0,0,0,0,198,3,3,6,1,1,1,1,4200
6171,1,0,0,0,0,42,1,1,1,9,0,1,0,4200
5990,0,0,1,0,0,119,3,3,2,7,0,1,0,4200
2306,0,0,0,0,1,150,4,2,3,1,0,1,1,4200
9178,1,0,0,0,0,35,1,1,1,10,0,0,1,4200
2477,1,0,0,0,0,85,3,2,2,12,0,1,0,4200
2111,0,1,0,0,0,135,3,3,4,5,0,1,0,4200
7509,1,0,0,0,0,120,3,2,1,5,0,1,0,4200
8944,1,0,0,0,0,35,1,1,1,3,0,0,1,4200
5176,1,0,0,0,0,170,3,2,2,1,1,1,0,4200
9859,0,1,0,0,0,100,3,3,1,5,0,0,0,4200
8049,0,0,0,1,0,210,3,3,3,7,0,1,0,4200
4018,0,1,0,0,0,110,2,2,0,5,0,0,1,4200
8454,1,0,0,0,0,250,3,4,2,1,1,1,0,4200
1425,1,0,0,0,0,170,3,3,3,1,1,1,0,4200
6465,1,0,0,0,0,93,2,3,2,5,0,1,0,4206
5631,1,0,0,0,0,80,2,1,1,2,0,1,0,4207
6524,0,0,1,0,0,110,3,2,0,10,0,0,1,4210
1455,1,0,0,0,0,170,4,4,2,4,0,0,0,4211
5402,0,0,0,0,1,180,4,3,2,8,0,1,0,4230
7310,0,1,0,0,0,120,3,3,2,7,0,1,1,4240
482,1,0,0,0,0,77,2,1,1,5,0,1,0,4248
1049,1,0,0,0,0,161,3,3,2,10,0,1,0,4250
7370,1,0,0,0,0,400,3,3,4,1,1,1,0,4250
6707,1,0,0,0,0,85,2,1,1,6,0,1,0,4250
1519,1,0,0,0,0,150,3,4,1,1,1,1,0,4250
1161,1,0,0,0,0,300,3,3,5,1,1,1,0,4250
1344,1,0,0,0,0,242,5,3,2,1,1,1,0,4250
2634,1,0,0,0,0,82,2,1,1,5,0,1,0,4260
4501,1,0,0,0,0,55,1,1,1,9,0,0,1,4260
1763,0,0,0,0,1,154,4,2,2,2,0,1,0,4265
8625,1,0,0,0,0,136,3,4,3,2,0,1,0,4290
9980,0,0,0,1,0,268,3,4,4,1,1,1,0,4290
7798,1,0,0,0,0,58,1,1,1,2,0,1,1,4300
1254,0,0,0,0,1,184,3,1,2,1,0,1,1,4300
3597,1,0,0,0,0,100,3,3,3,1,0,1,0,4300
8759,0,1,0,0,0,250,5,4,5,1,1,1,0,4300
3695,0,1,0,0,0,106,3,2,2,2,0,0,1,4300
7328,1,0,0,0,0,140,3,4,2,1,0,0,1,4300
189,1,0,0,0,0,100,3,3,3,1,1,1,0,4300
10030,1,0,0,0,0,40,1,1,1,10,0,0,1,4300
690,1,0,0,0,0,168,3,3,3,3,0,1,0,4305
6000,0,0,1,0,0,120,3,3,2,6,0,1,0,4316
3929,1,0,0,0,0,77,3,1,1,7,0,1,0,4316
103,0,0,1,0,0,90,2,1,1,1,0,1,1,4318
7216,1,0,0,0,0,50,2,1,1,25,0,1,1,4328
691,1,0,0,0,0,53,2,2,1,10,0,1,1,4340
3508,1,0,0,0,0,136,3,2,2,2,0,1,0,4346
6534,1,0,0,0,0,160,3,4,4,2,0,1,0,4350
4007,1,0,0,0,0,240,3,3,2,1,1,1,1,4350
4023,1,0,0,0,0,250,4,3,3,1,1,1,0,4350
6151,1,0,0,0,0,40,1,1,0,6,0,1,0,4353
7520,0,0,0,0,1,90,2,3,1,4,0,1,0,4360
1422,1,0,0,0,0,82,2,1,1,5,0,1,0,4360
139,1,0,0,0,0,170,3,3,3,8,0,1,1,4370
1294,1,0,0,0,0,211,4,4,4,26,0,0,0,4380
7698,1,0,0,0,0,90,3,3,2,12,0,0,0,4397
1863,1,0,0,0,0,30,1,1,1,5,0,1,1,4400
3473,1,0,0,0,0,131,3,2,2,6,0,0,1,4400
9232,1,0,0,0,0,93,3,2,2,18,0,1,0,4400
3525,0,0,1,0,0,115,3,3,1,7,0,1,0,4404
5004,0,0,0,0,1,240,4,5,3,4,0,1,0,4412
4406,1,0,0,0,0,160,3,2,2,1,0,1,0,4415
9846,1,0,0,0,0,105,2,1,2,5,0,1,1,4420
9225,0,0,1,0,0,90,3,2,1,6,0,1,0,4440
632,1,0,0,0,0,190,3,4,3,14,0,1,1,4440
4752,1,0,0,0,0,54,1,1,0,8,0,1,1,4449
9876,1,0,0,0,0,158,3,3,2,8,0,1,1,4450
7797,1,0,0,0,0,53,2,1,1,7,0,1,0,4450
326,1,0,0,0,0,190,4,4,2,1,1,0,0,4450
6860,0,0,1,0,0,64,2,1,0,6,0,0,0,4450
2356,1,0,0,0,0,103,3,1,3,2,0,1,0,4454
437,0,0,1,0,0,129,3,2,1,8,0,1,1,4455
2653,0,0,1,0,0,72,1,1,1,1,0,1,0,4457
7704,1,0,0,0,0,40,1,1,1,14,0,0,1,4460
1555,1,0,0,0,0,42,1,1,1,9,0,1,1,4464
10549,1,0,0,0,0,45,1,1,0,3,0,0,1,4470
3361,1,0,0,0,0,112,3,3,2,8,0,0,0,4472
7889,0,1,0,0,0,104,3,2,1,2,0,1,0,4480
7304,1,0,0,0,0,300,3,5,4,1,1,1,0,4490
6380,1,0,0,0,0,83,3,2,2,7,0,1,0,4494
4985,1,0,0,0,0,33,1,1,0,14,0,1,0,4499
2449,0,0,1,0,0,130,3,2,1,8,0,1,0,4499
5036,1,0,0,0,0,52,1,1,1,7,0,1,1,4500
3646,0,0,0,0,1,180,5,5,4,1,1,1,0,4500
2762,1,0,0,0,0,120,4,4,1,1,1,1,0,4500
3995,1,0,0,0,0,120,4,2,2,1,1,0,0,4500
5680,0,0,0,0,1,279,4,5,4,1,1,1,0,4500
5227,0,1,0,0,0,140,3,2,2,3,0,1,1,4500
5033,1,0,0,0,0,200,3,2,2,1,1,1,0,4500
8737,1,0,0,0,0,200,3,3,0,1,1,1,0,4500
6803,1,0,0,0,0,260,4,4,4,1,1,1,0,4500
3912,0,0,1,0,0,80,4,3,1,3,0,0,0,4500
3763,0,0,1,0,0,58,2,1,0,2,0,0,1,4500
8973,0,0,0,0,1,40,1,1,2,11,0,0,1,4500
4118,1,0,0,0,0,131,3,2,1,8,0,1,0,4500
10487,0,1,0,0,0,135,4,4,1,6,0,1,1,4500
6753,0,0,0,0,1,380,5,6,2,1,1,1,0,4500
8930,1,0,0,0,0,120,3,4,2,1,0,1,0,4500
4554,0,0,1,0,0,192,3,2,1,1,1,1,0,4500
6373,0,0,0,0,1,176,4,2,2,1,1,1,0,4500
6285,1,0,0,0,0,70,1,1,1,12,0,1,1,4500
9944,0,0,1,0,0,200,4,2,2,1,1,1,0,4500
7307,1,0,0,0,0,136,4,2,3,12,0,1,0,4500
893,0,0,0,0,1,155,4,3,3,7,0,1,0,4500
3923,0,0,1,0,0,160,3,2,1,2,0,0,0,4500
6876,1,0,0,0,0,250,5,5,0,1,1,1,0,4500
1616,1,0,0,0,0,74,2,2,2,7,0,1,0,4500
895,1,0,0,0,0,160,4,4,5,1,1,1,0,4500
6601,1,0,0,0,0,216,4,4,4,9,0,1,0,4510
447,0,0,1,0,0,72,2,2,1,2,0,0,1,4514
1725,0,0,1,0,0,50,1,1,1,13,0,0,1,4520
875,1,0,0,0,0,150,3,5,2,14,0,1,0,4525
5052,0,0,0,0,1,180,3,3,3,4,0,1,0,4531
8889,1,0,0,0,0,142,4,4,3,15,0,0,0,4531
6729,1,0,0,0,0,93,1,3,1,4,0,0,0,4540
7253,1,0,0,0,0,119,3,3,1,8,0,0,1,4540
5106,1,0,0,0,0,37,1,1,1,21,0,1,0,4541
6903,0,0,0,1,0,200,4,3,2,1,0,1,0,4550
6501,1,0,0,0,0,235,3,4,3,2,0,1,0,4550
2026,1,0,0,0,0,33,1,1,0,15,0,0,0,4550
2819,1,0,0,0,0,33,1,1,0,15,0,0,0,4550
9897,1,0,0,0,0,126,3,2,2,5,0,1,0,4550
7176,1,0,0,0,0,60,2,2,1,7,0,1,1,4552
7725,1,0,0,0,0,84,1,2,1,14,0,1,0,4553
4096,1,0,0,0,0,96,3,3,2,5,0,1,0,4555
4038,1,0,0,0,0,85,3,2,1,8,0,1,0,4556
1747,1,0,0,0,0,60,2,2,2,11,0,1,1,4560
8846,1,0,0,0,0,130,3,2,2,1,0,0,0,4574
4570,1,0,0,0,0,87,3,2,0,14,0,0,1,4578
10336,1,0,0,0,0,50,1,1,1,3,0,0,1,4579
9160,1,0,0,0,0,63,2,2,1,19,0,1,0,4584
5088,1,0,0,0,0,60,2,1,1,7,0,1,1,4585
10399,1,0,0,0,0,250,5,5,4,3,0,1,0,4596
1953,0,0,1,0,0,80,2,2,1,1,0,1,1,4599
1328,1,0,0,0,0,137,2,2,1,1,1,0,0,4600
116,1,0,0,0,0,73,2,2,1,7,0,1,0,4600
2478,0,0,0,0,1,210,3,3,3,1,0,1,0,4600
1165,0,0,0,0,1,360,5,4,1,1,1,1,0,4600
10453,0,0,1,0,0,180,4,2,1,8,0,1,0,4600
1103,1,0,0,0,0,330,5,4,4,1,1,1,0,4600
7745,1,0,0,0,0,234,4,3,3,6,0,1,0,4608
3845,0,0,1,0,0,105,2,2,0,3,0,1,0,4610
7234,0,0,1,0,0,87,2,2,1,8,0,1,0,4610
982,1,0,0,0,0,80,2,3,0,6,0,1,0,4612
5373,1,0,0,0,0,243,2,3,2,1,1,1,0,4619
9684,1,0,0,0,0,299,3,3,3,1,0,1,0,4631
2265,1,0,0,0,0,92,2,1,1,7,0,0,1,4640
171,1,0,0,0,0,240,4,4,3,9,0,1,0,4644
2090,0,0,1,0,0,95,3,1,0,16,0,1,0,4648
2418,1,0,0,0,0,198,3,2,2,8,0,1,0,4650
2152,1,0,0,0,0,71,1,1,1,11,0,1,0,4650
6053,1,0,0,0,0,108,3,2,1,10,0,1,0,4655
7426,0,0,0,0,1,150,4,4,2,6,0,1,1,4655
8417,1,0,0,0,0,112,3,2,1,8,0,1,0,4660
6097,1,0,0,0,0,69,2,2,1,21,0,1,0,4662
6360,0,0,1,0,0,71,2,2,1,12,0,1,1,4670
6541,1,0,0,0,0,236,4,3,3,13,0,1,0,4670
5596,1,0,0,0,0,63,2,2,2,4,0,0,0,4680
7471,1,0,0,0,0,160,3,3,2,1,1,1,0,4680
6632,1,0,0,0,0,200,3,2,2,1,1,1,1,4700
4704,0,0,1,0,0,187,2,3,3,14,0,1,0,4700
6197,0,0,1,0,0,100,3,1,1,1,0,1,0,4700
7077,1,0,0,0,0,180,3,2,2,3,0,1,0,4700
6535,0,0,1,0,0,168,3,2,0,1,0,1,0,4700
5391,1,0,0,0,0,134,3,3,1,4,0,1,0,4700
1648,0,0,0,1,0,223,3,5,2,2,0,1,0,4700
10045,0,0,0,0,1,235,4,2,4,1,1,1,0,4700
494,1,0,0,0,0,120,3,3,2,9,0,1,1,4700
589,1,0,0,0,0,180,3,4,4,1,1,1,1,4700
3505,1,0,0,0,0,70,2,2,2,16,0,1,0,4700
3677,1,0,0,0,0,130,3,3,2,7,0,1,0,4700
3890,0,0,0,0,1,55,1,1,1,3,0,0,1,4700
4599,1,0,0,0,0,100,3,1,0,6,0,1,1,4705
1965,1,0,0,0,0,74,2,2,0,4,0,1,1,4705
810,1,0,0,0,0,113,3,2,2,8,0,1,0,4725
10224,0,0,0,0,1,350,5,5,2,5,0,1,1,4730
7364,0,0,1,0,0,100,3,2,1,2,0,1,0,4735
5908,0,0,0,1,0,96,3,3,2,4,0,0,0,4737
3126,1,0,0,0,0,135,3,2,3,7,0,1,0,4741
5640,1,0,0,0,0,158,4,4,4,10,0,1,1,4750
4930,0,0,0,0,1,135,4,2,2,2,0,1,0,4750
878,0,1,0,0,0,136,4,3,2,3,0,0,0,4750
4094,1,0,0,0,0,200,3,4,4,5,0,1,1,4753
5229,1,0,0,0,0,65,2,2,1,8,0,1,0,4756
4253,0,1,0,0,0,240,5,4,4,1,1,1,0,4760
9361,1,0,0,0,0,89,3,3,2,8,0,0,0,4765
10351,1,0,0,0,0,136,1,2,2,16,0,0,0,4767
1837,1,0,0,0,0,50,1,1,1,17,0,1,1,4776
2138,0,1,0,0,0,109,1,2,2,3,0,1,1,4796
10481,0,0,1,0,0,100,3,1,0,13,0,1,0,4800
4085,1,0,0,0,0,380,4,4,4,7,0,0,0,4800
4308,0,0,0,0,1,200,4,2,1,5,0,0,0,4800
2724,1,0,0,0,0,129,3,4,2,8,0,1,0,4800
10422,1,0,0,0,0,215,3,3,4,1,1,1,0,4800
6955,1,0,0,0,0,250,2,2,1,1,1,1,0,4800
6397,0,0,0,0,1,400,3,3,2,1,1,1,0,4800
7305,0,0,1,0,0,160,3,2,1,5,0,1,0,4815
806,1,0,0,0,0,110,3,2,1,5,0,1,1,4817
2087,0,0,1,0,0,560,5,6,4,14,0,1,0,4823
3495,1,0,0,0,0,122,3,2,1,17,0,1,0,4830
3821,1,0,0,0,0,145,3,2,2,6,0,1,0,4834
3148,0,0,1,0,0,70,2,2,1,4,0,0,1,4850
1284,1,0,0,0,0,74,1,2,2,16,0,1,1,4860
9818,0,0,1,0,0,117,3,4,1,2,0,1,0,4870
6412,1,0,0,0,0,90,2,2,2,2,0,1,0,4870
9695,1,0,0,0,0,140,2,2,2,8,0,1,1,4870
3488,0,0,1,0,0,80,2,2,1,2,0,1,0,4876
4906,1,0,0,0,0,280,4,4,7,1,1,1,1,4890
5834,0,0,0,0,1,76,1,2,2,6,0,1,0,4892
8730,1,0,0,0,0,134,2,2,1,7,0,0,1,4893
7935,1,0,0,0,0,79,2,2,1,3,0,1,1,4894
8842,1,0,0,0,0,32,1,1,1,9,0,0,1,4900
2499,0,0,0,0,1,410,4,4,4,1,1,1,1,4900
1593,0,0,0,1,0,143,3,3,2,6,0,1,0,4900
1651,1,0,0,0,0,111,2,2,1,14,0,0,0,4900
616,1,0,0,0,0,140,3,3,2,1,1,1,1,4900
673,1,0,0,0,0,31,1,1,1,9,0,0,1,4900
8184,1,0,0,0,0,68,2,2,2,12,0,0,0,4900
1122,1,0,0,0,0,121,2,2,1,2,0,1,1,4900
1955,1,0,0,0,0,27,1,1,0,5,0,0,0,4904
6746,1,0,0,0,0,27,1,1,0,5,0,0,0,4905
10640,1,0,0,0,0,27,1,1,0,5,0,0,0,4905
123,1,0,0,0,0,94,3,2,2,1,0,1,0,4907
9182,0,0,1,0,0,95,3,1,1,1,1,1,1,4934
2966,0,1,0,0,0,281,4,3,4,1,1,1,1,4950
7490,1,0,0,0,0,52,1,2,1,3,0,1,1,4950
6228,0,0,1,0,0,45,1,1,0,4,0,0,1,4950
5751,1,0,0,0,0,78,2,2,2,13,0,1,0,4951
7322,1,0,0,0,0,93,3,3,2,7,0,1,1,4980
345,0,0,0,0,1,105,3,2,2,2,0,0,0,4981
5026,0,0,0,0,1,170,3,2,0,1,1,1,0,5000
2548,0,0,0,0,1,384,5,4,6,1,1,0,0,5000
3282,1,0,0,0,0,160,3,3,0,1,1,0,0,5000
2791,0,0,1,0,0,136,3,1,0,8,0,1,1,5000
1171,0,0,0,0,1,360,3,3,4,1,1,1,0,5000
1734,0,0,1,0,0,230,3,4,3,10,0,1,0,5000
7448,1,0,0,0,0,30,4,4,2,1,1,1,1,5000
6674,1,0,0,0,0,140,3,3,2,1,1,1,0,5000
7484,1,0,0,0,0,180,3,3,3,1,1,1,0,5000
9076,1,0,0,0,0,108,2,1,3,1,1,1,0,5000
2999,0,0,1,0,0,90,3,2,1,10,0,0,1,5000
4076,1,0,0,0,0,170,3,2,3,1,1,1,0,5000
2814,0,0,1,0,0,90,2,2,1,4,0,1,0,5000
8745,1,0,0,0,0,550,4,5,5,1,1,1,0,5000
997,0,0,0,0,1,300,3,3,2,1,1,1,0,5000
9163,1,0,0,0,0,215,3,4,2,1,1,1,0,5000
7141,0,1,0,0,0,215,6,6,6,1,1,1,0,5000
3528,1,0,0,0,0,170,3,3,2,1,1,1,0,5000
10327,1,0,0,0,0,350,4,5,2,1,1,1,0,5000
3052,0,0,0,0,1,1000,3,4,2,1,1,1,0,5000
9095,1,0,0,0,0,140,2,1,2,1,1,1,0,5000
7230,1,0,0,0,0,130,2,1,1,9,0,1,0,5009
4324,0,0,0,0,1,75,2,2,2,6,0,0,1,5023
2380,0,1,0,0,0,61,1,1,1,13,0,1,1,5037
1026,1,0,0,0,0,156,4,4,3,9,0,1,1,5041
5504,1,0,0,0,0,175,1,3,2,19,0,0,1,5042
5807,1,0,0,0,0,90,2,1,0,9,0,0,0,5050
4784,0,1,0,0,0,102,3,2,1,9,0,1,1,5050
9860,0,0,1,0,0,114,2,2,1,7,0,0,0,5050
1464,1,0,0,0,0,100,2,2,1,6,0,1,0,5050
8215,1,0,0,0,0,80,2,2,1,7,0,1,0,5063
7593,0,0,1,0,0,190,4,3,1,4,0,1,0,5070
7093,1,0,0,0,0,80,1,2,0,6,0,0,0,5074
7314,1,0,0,0,0,52,1,1,1,1,0,1,1,5077
2033,1,0,0,0,0,300,4,4,3,1,1,1,1,5080
9100,1,0,0,0,0,22,1,1,1,8,0,1,1,5087
5157,1,0,0,0,0,106,2,3,2,14,0,1,1,5089
8808,1,0,0,0,0,102,3,3,2,15,0,1,0,5090
2823,1,0,0,0,0,163,3,2,1,1,0,1,0,5100
8170,0,0,0,0,1,73,2,1,1,11,0,1,1,5100
6594,0,1,0,0,0,180,3,2,3,2,0,1,1,5100
3972,1,0,0,0,0,160,3,2,2,13,0,1,0,5100
4281,0,0,0,1,0,136,4,5,2,10,0,1,0,5100
9030,1,0,0,0,0,215,3,1,1,18,0,1,0,5100
