,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
10213,1,0,0,0,0,167,3,4,3,6,0,0,0,10800
4906,1,0,0,0,0,280,4,4,7,1,1,1,1,4890
2077,0,0,1,0,0,56,2,1,0,4,0,1,0,2002
8868,0,0,1,0,0,70,3,1,1,7,0,1,0,1880
4699,1,0,0,0,0,205,3,3,4,8,0,1,1,11200
8624,0,0,0,1,0,350,4,6,6,1,1,1,0,8530
557,1,0,0,0,0,103,3,3,2,1,1,1,0,3235
1685,0,0,1,0,0,52,1,1,0,2,0,1,0,1649
2449,0,0,1,0,0,130,3,2,1,8,0,1,0,4499
3255,1,0,0,0,0,70,2,2,0,3,0,0,0,2540
3221,1,0,0,0,0,182,3,5,3,10,0,1,0,8500
5106,1,0,0,0,0,37,1,1,1,21,0,1,0,4541
3102,1,0,0,0,0,454,4,3,4,1,1,1,1,13600
352,0,0,1,0,0,130,3,4,1,2,0,0,0,2600
9688,0,0,1,0,0,39,1,1,0,3,0,1,0,1360
7364,0,0,1,0,0,100,3,2,1,2,0,1,0,4735
7275,1,0,0,0,0,600,6,5,5,1,1,1,1,12000
10670,1,0,0,0,0,165,3,3,2,2,0,1,1,3860
6542,0,0,1,0,0,112,3,2,0,7,0,1,0,5244
3417,1,0,0,0,0,16,1,1,0,1,0,0,0,850
412,1,0,0,0,0,16,1,1,0,1,0,0,0,850
8857,1,0,0,0,0,58,2,1,1,1,0,1,1,2880
4346,1,0,0,0,0,120,1,2,2,16,0,1,1,10000
4512,1,0,0,0,0,97,3,2,2,6,0,1,0,3005
6615,0,0,0,0,1,1000,5,4,3,15,0,1,0,8255
8748,0,0,1,0,0,50,1,1,0,1,0,1,0,1050
6061,1,0,0,0,0,80,3,1,0,1,1,0,0,2285
1955,1,0,0,0,0,27,1,1,0,5,0,0,0,4904
7541,0,1,0,0,0,54,2,1,0,4,0,1,0,1360
4994,1,0,0,0,0,94,3,3,2,1,0,1,0,3183
10533,1,0,0,0,0,273,3,3,1,5,0,1,0,6130
4734,0,0,0,1,0,46,2,1,1,3,0,0,0,1350
2081,1,0,0,0,0,80,2,1,0,4,0,0,0,2177
8986,1,0,0,0,0,35,1,1,0,16,0,1,1,3559
9551,0,0,0,0,1,120,4,3,2,3,0,1,0,3250
8850,0,1,0,0,0,70,2,2,2,11,0,1,0,4000
7488,0,0,1,0,0,20,1,1,0,4,0,0,0,1120
9980,0,0,0,1,0,268,3,4,4,1,1,1,0,4290
252,0,0,0,1,0,91,3,2,2,12,0,1,0,2950
8959,0,0,1,0,0,430,4,4,2,6,0,1,0,13500
5368,0,0,1,0,0,96,3,2,1,5,0,0,0,3600
6746,1,0,0,0,0,27,1,1,0,5,0,0,0,4905
10405,0,0,0,1,0,37,1,1,0,4,0,0,1,1096
3777,0,0,0,1,0,55,2,1,1,3,0,1,0,1325
6970,1,0,0,0,0,50,1,1,0,1,1,0,0,1093
1532,1,0,0,0,0,800,7,7,8,1,1,1,0,9000
2080,0,0,0,1,0,68,2,1,0,4,0,0,0,1428
6400,1,0,0,0,0,100,2,1,3,1,1,0,0,2700
8356,0,0,0,1,0,297,4,6,2,3,0,1,0,5600
1453,1,0,0,0,0,130,3,2,1,12,0,1,0,5767
3862,0,0,0,0,1,205,4,4,4,5,0,1,0,7608
5227,0,1,0,0,0,140,3,2,2,3,0,1,1,4500
7703,1,0,0,0,0,60,2,1,1,6,0,1,0,2550
10320,1,0,0,0,0,185,3,3,2,5,0,1,0,5180
6254,0,0,1,0,0,30,1,1,0,2,0,0,0,1490
2221,1,0,0,0,0,82,2,1,2,10,0,1,1,5120
4543,1,0,0,0,0,52,1,1,0,3,0,1,1,3725
10582,0,1,0,0,0,140,3,2,2,1,1,1,0,4000
6831,0,0,0,0,1,125,3,2,0,2,0,1,0,2554
3528,1,0,0,0,0,170,3,3,2,1,1,1,0,5000
3048,0,0,1,0,0,25,1,1,2,6,0,0,1,2190
8111,0,1,0,0,0,67,3,2,2,7,0,1,0,2400
3774,0,0,0,1,0,166,4,3,3,6,0,1,0,3910
10479,1,0,0,0,0,35,1,1,1,17,0,1,1,5280
9363,0,0,0,0,1,500,4,6,4,1,1,0,0,15000
6859,1,0,0,0,0,40,1,1,1,3,0,1,1,3999
6774,1,0,0,0,0,95,3,2,1,11,0,1,0,7834
6690,1,0,0,0,0,30,1,1,0,1,1,0,0,850
4593,1,0,0,0,0,39,1,1,1,15,0,1,1,2556
3943,0,0,1,0,0,70,3,1,1,2,0,1,0,1750
1797,1,0,0,0,0,301,4,5,4,3,0,1,1,16765
7860,1,0,0,0,0,76,3,2,2,5,0,1,1,5254
9492,0,0,0,1,0,70,2,1,2,5,0,1,0,2871
10557,1,0,0,0,0,400,3,3,4,1,1,1,0,3650
7511,1,0,0,0,0,50,2,1,1,1,0,0,0,2120
6284,1,0,0,0,0,45,2,2,0,1,1,0,0,1630
10325,0,1,0,0,0,42,1,1,1,2,0,0,0,1080
2139,1,0,0,0,0,240,4,5,4,15,0,1,1,15700
7695,1,0,0,0,0,190,3,2,1,6,0,1,0,9840
6048,1,0,0,0,0,47,1,2,1,2,0,1,1,2990
7419,0,0,1,0,0,177,3,3,4,2,0,1,0,9600
1648,0,0,0,1,0,223,3,5,2,2,0,1,0,4700
3660,1,0,0,0,0,280,3,3,7,1,1,1,0,8670
10531,1,0,0,0,0,300,3,3,4,12,0,1,0,10300
323,1,0,0,0,0,42,1,1,1,27,0,1,0,5860
2465,0,1,0,0,0,145,3,4,0,2,0,1,1,3200
8138,1,0,0,0,0,114,4,4,2,6,0,1,0,3645
358,0,0,1,0,0,95,3,2,2,7,0,1,0,3285
874,0,0,0,0,1,66,3,1,0,1,1,1,0,1540
1623,0,1,0,0,0,240,3,2,4,1,1,1,0,5500
2296,0,0,1,0,0,50,1,1,0,10,0,1,0,2140
4392,0,1,0,0,0,83,2,2,2,3,0,1,0,2240
5516,0,0,0,0,1,55,2,1,1,4,0,1,0,1026
8423,0,0,0,0,1,55,2,1,1,1,0,1,0,1450
4962,0,0,1,0,0,28,1,1,0,21,0,1,0,2685
3727,1,0,0,0,0,300,4,4,0,7,0,1,1,12300
8286,0,0,0,0,1,62,3,1,1,2,0,0,0,1210
1183,1,0,0,0,0,250,4,4,4,9,0,1,0,15300
4087,1,0,0,0,0,86,3,3,0,1,0,0,0,3600
5691,0,0,0,0,1,200,3,3,2,4,0,1,0,3070
8304,1,0,0,0,0,20,1,1,0,1,1,1,1,2402
7318,1,0,0,0,0,200,2,4,3,16,0,1,0,16521
8808,1,0,0,0,0,102,3,3,2,15,0,1,0,5090
8989,0,0,1,0,0,77,2,2,0,4,0,1,0,2650
2136,1,0,0,0,0,300,4,4,3,1,1,1,0,12900
10671,1,0,0,0,0,84,2,2,1,16,0,0,1,3668
6301,0,0,0,0,1,100,3,3,1,1,0,1,0,1950
6012,1,0,0,0,0,30,1,1,0,1,1,0,0,650
2578,0,0,0,0,1,55,1,1,0,1,1,0,0,1020
5553,1,0,0,0,0,79,3,2,1,8,0,1,1,2980
2986,0,0,0,0,1,60,2,1,1,6,0,0,0,2200
2490,1,0,0,0,0,50,1,1,1,6,0,0,0,3500
1941,0,0,0,1,0,176,3,5,3,3,0,1,0,6550
8789,0,0,0,0,1,44,2,1,0,4,0,0,0,1040
4098,1,0,0,0,0,110,3,4,3,3,0,1,0,5246
10443,1,0,0,0,0,71,2,2,2,19,0,1,0,3550
6687,0,0,1,0,0,60,2,1,1,2,0,1,0,1750
195,0,0,0,1,0,83,1,1,1,4,0,0,0,1580
4791,0,1,0,0,0,29,1,1,0,2,0,1,0,1528
9208,1,0,0,0,0,43,1,1,0,6,0,0,0,1430
2297,1,0,0,0,0,97,3,1,1,10,0,1,0,3062
8067,0,0,0,0,1,420,4,6,5,14,0,0,0,17000
1382,0,1,0,0,0,169,2,1,1,1,1,1,0,2800
9997,1,0,0,0,0,550,4,6,4,1,0,1,1,17200
9806,1,0,0,0,0,20,1,1,0,6,0,1,1,2402
1725,0,0,1,0,0,50,1,1,1,13,0,0,1,4520
6171,1,0,0,0,0,42,1,1,1,9,0,1,0,4200
9178,1,0,0,0,0,35,1,1,1,10,0,0,1,4200
5122,1,0,0,0,0,59,2,1,1,6,0,1,0,2200
7896,0,0,0,0,1,784,5,6,8,1,1,1,1,12000
10398,0,0,0,1,0,194,3,2,3,1,1,1,0,3500
1944,1,0,0,0,0,100,2,1,0,1,1,1,0,2300
9238,1,0,0,0,0,50,2,1,1,3,0,1,0,2010
1376,1,0,0,0,0,65,2,2,1,16,0,1,0,2239
2192,0,0,0,1,0,38,1,1,0,3,0,0,0,1126
10060,0,1,0,0,0,115,3,2,2,4,0,1,0,5764
4947,0,0,1,0,0,67,2,1,0,2,0,1,0,2090
6462,0,0,1,0,0,103,3,2,0,4,0,1,0,3562
9499,1,0,0,0,0,72,2,2,1,7,0,1,0,3364
652,1,0,0,0,0,266,4,5,4,7,0,1,0,13800
1971,1,0,0,0,0,39,1,1,1,4,0,1,0,1524
1243,0,0,0,0,1,70,3,1,2,2,0,1,0,1230
1763,0,0,0,0,1,154,4,2,2,2,0,1,0,4265
6230,1,0,0,0,0,340,5,4,2,7,0,1,0,232000
5905,0,0,1,0,0,110,3,1,1,8,0,1,0,2875
34,1,0,0,0,0,350,4,4,3,8,0,1,0,6100
2852,1,0,0,0,0,52,2,1,1,7,0,1,0,1816
2717,1,0,0,0,0,130,2,4,3,2,0,1,0,7800
3857,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
1815,0,0,1,0,0,57,2,2,1,4,0,1,0,2400
7504,1,0,0,0,0,110,3,3,1,10,0,1,1,5980
4430,1,0,0,0,0,25,1,1,0,1,1,0,0,600
5138,1,0,0,0,0,45,1,1,1,10,0,0,1,3400
326,1,0,0,0,0,190,4,4,2,1,1,0,0,4450
3678,1,0,0,0,0,300,2,1,2,1,1,1,0,2800
6472,1,0,0,0,0,107,2,2,1,12,0,0,0,9700
6801,1,0,0,0,0,180,2,3,2,9,0,1,0,7900
9336,1,0,0,0,0,18,1,1,0,1,1,1,0,1720
6043,0,0,1,0,0,89,2,2,1,2,0,1,0,3700
8688,1,0,0,0,0,275,3,5,6,1,1,1,1,13000
310,1,0,0,0,0,81,3,2,1,4,0,1,0,1714
535,1,0,0,0,0,28,1,1,0,1,0,1,0,1325
1651,1,0,0,0,0,111,2,2,1,14,0,0,0,4900
3295,1,0,0,0,0,86,3,1,1,6,0,1,0,3610
10437,1,0,0,0,0,96,3,3,1,11,0,1,0,3190
2898,0,0,0,0,1,65,2,2,1,4,0,1,0,1655
3711,0,0,1,0,0,90,3,1,0,4,0,0,0,3210
3818,0,0,0,0,1,220,5,4,4,4,0,1,0,3100
7598,1,0,0,0,0,60,1,1,1,15,0,1,1,6500
10033,1,0,0,0,0,60,2,2,1,10,0,1,0,4150
3231,1,0,0,0,0,140,3,2,1,1,1,1,0,3825
1161,1,0,0,0,0,300,3,3,5,1,1,1,0,4250
7316,1,0,0,0,0,270,3,3,4,1,0,1,0,6500
10229,1,0,0,0,0,250,3,3,2,7,0,0,1,6780
1904,0,0,0,0,1,308,4,5,6,18,0,1,1,15500
8404,1,0,0,0,0,58,2,2,1,18,0,1,0,2100
1535,0,0,0,0,1,160,4,3,2,1,1,1,0,3700
6394,1,0,0,0,0,185,3,3,3,20,0,1,0,8270
6966,1,0,0,0,0,139,3,2,0,7,0,1,0,9250
2653,0,0,1,0,0,72,1,1,1,1,0,1,0,4457
691,1,0,0,0,0,53,2,2,1,10,0,1,1,4340
10624,1,0,0,0,0,48,2,1,0,2,0,1,0,1200
5425,0,0,1,0,0,40,1,1,0,12,0,1,0,2800
9239,0,0,0,0,1,115,3,3,3,4,0,1,0,3755
5240,0,0,1,0,0,25,1,1,0,1,0,1,0,2406
9714,1,0,0,0,0,100,2,2,0,1,0,0,0,1710
9881,1,0,0,0,0,90,3,2,0,9,0,1,0,3230
8071,1,0,0,0,0,296,4,5,5,4,0,1,1,17200
1343,1,0,0,0,0,250,3,4,3,1,0,1,1,12700
5674,0,0,0,1,0,60,2,1,1,4,0,1,0,975
180,1,0,0,0,0,384,4,6,4,3,0,0,1,18500
3392,1,0,0,0,0,180,3,2,1,8,0,1,1,14000
4736,1,0,0,0,0,76,2,1,1,1,1,1,0,2000
5236,1,0,0,0,0,193,3,3,3,1,0,0,0,9600
9412,1,0,0,0,0,96,2,2,2,5,0,1,0,2800
8410,0,0,1,0,0,94,3,3,2,4,0,1,0,7076
6079,1,0,0,0,0,25,1,1,0,5,0,1,0,2380
2256,0,1,0,0,0,48,2,1,1,2,0,1,0,1100
4581,1,0,0,0,0,35,1,1,0,1,0,0,0,1230
4077,0,0,1,0,0,30,1,1,0,1,0,1,1,1900
9405,0,1,0,0,0,40,1,1,1,11,0,1,1,2500
995,1,0,0,0,0,540,4,7,5,11,0,1,0,19922
3107,1,0,0,0,0,113,2,2,1,4,0,1,0,4000
7174,1,0,0,0,0,250,4,5,0,6,0,1,0,14023
2185,1,0,0,0,0,240,3,2,0,7,0,1,1,8217
8912,1,0,0,0,0,367,4,5,6,1,0,0,0,12384
2008,0,1,0,0,0,28,1,1,0,1,0,1,1,1340
733,1,0,0,0,0,165,4,5,2,4,0,1,1,12000
7411,1,0,0,0,0,170,4,4,3,10,0,0,1,7493
9029,0,1,0,0,0,225,4,4,2,1,1,1,0,5245
3916,1,0,0,0,0,200,3,2,1,9,0,1,0,10600
5807,1,0,0,0,0,90,2,1,0,9,0,0,0,5050
4814,0,0,0,0,1,200,5,3,2,1,1,1,0,2300
3349,0,1,0,0,0,162,3,1,0,1,0,1,0,1740
10587,0,0,0,0,1,500,8,5,8,1,1,1,0,5000
5931,1,0,0,0,0,500,4,4,3,1,1,1,0,9000
10509,1,0,0,0,0,37,1,1,0,10,0,1,0,1870
4109,1,0,0,0,0,208,3,4,3,1,0,1,0,5700
7135,1,0,0,0,0,146,3,4,2,8,0,1,1,12800
4870,0,0,0,0,1,95,2,3,2,4,0,0,0,5889
6693,0,1,0,0,0,80,2,2,0,3,0,1,1,3100
8237,0,1,0,0,0,80,2,1,0,1,1,1,0,990
511,0,1,0,0,0,350,4,4,4,1,1,1,0,6000
10224,0,0,0,0,1,350,5,5,2,5,0,1,1,4730
5268,1,0,0,0,0,243,3,2,1,5,0,1,0,9840
2224,1,0,0,0,0,38,1,1,0,1,0,0,0,1010
8308,1,0,0,0,0,33,1,1,1,12,0,1,1,3460
9207,0,1,0,0,0,80,2,1,0,1,0,1,0,2071
3325,1,0,0,0,0,73,2,1,1,4,0,1,0,1980
9759,1,0,0,0,0,200,3,3,1,8,0,1,0,7487
6676,0,0,0,0,1,96,3,2,2,1,0,0,0,1850
6114,1,0,0,0,0,350,3,5,3,1,1,1,0,12000
9232,1,0,0,0,0,93,3,2,2,18,0,1,0,4400
7518,1,0,0,0,0,100,3,3,2,1,0,1,0,4000
5369,0,1,0,0,0,55,2,1,0,3,0,1,1,1475
3495,1,0,0,0,0,122,3,2,1,17,0,1,0,4830
2127,1,0,0,0,0,197,3,3,2,8,0,1,0,10200
1666,0,0,1,0,0,65,2,1,1,3,0,1,1,2200
8528,0,1,0,0,0,67,2,1,1,8,0,0,1,3100
4727,1,0,0,0,0,500,4,3,5,1,1,0,1,12000
4292,1,0,0,0,0,30,1,1,1,15,0,1,0,2060
7777,0,0,0,1,0,76,2,1,0,3,0,1,0,1000
2729,1,0,0,0,0,82,1,1,2,1,0,1,0,9650
22,1,0,0,0,0,160,3,2,2,18,0,1,1,3430
9091,1,0,0,0,0,260,4,4,4,1,1,1,0,14000
4001,1,0,0,0,0,123,3,3,0,1,1,1,0,4000
112,1,0,0,0,0,30,1,1,1,10,0,0,0,2386
889,1,0,0,0,0,450,5,5,4,1,1,0,0,5540
4741,0,0,0,1,0,55,2,1,1,2,0,1,0,2000
9411,1,0,0,0,0,25,1,1,0,1,1,1,0,1220
7901,1,0,0,0,0,85,2,2,0,5,0,1,0,3300
6307,1,0,0,0,0,210,3,3,3,17,0,1,0,9300
5631,1,0,0,0,0,80,2,1,1,2,0,1,0,4207
2900,1,0,0,0,0,180,3,3,1,1,1,1,1,7785
9160,1,0,0,0,0,63,2,2,1,19,0,1,0,4584
6296,1,0,0,0,0,270,3,4,3,10,0,1,0,11709
3586,1,0,0,0,0,30,1,1,0,12,0,1,1,3750
9717,1,0,0,0,0,166,2,1,5,1,1,1,1,2200
6895,0,1,0,0,0,58,2,2,2,8,0,1,0,2970
8726,0,0,0,1,0,119,3,2,2,7,0,1,0,2850
6109,0,0,0,0,1,110,2,4,2,5,0,1,0,3390
7356,1,0,0,0,0,200,3,2,3,1,1,1,0,3950
9190,0,0,0,0,1,140,4,3,2,9,0,1,0,5720
3007,1,0,0,0,0,120,3,1,1,1,1,1,0,2625
690,1,0,0,0,0,168,3,3,3,3,0,1,0,4305
5365,1,0,0,0,0,350,3,5,5,1,1,1,0,3080
2348,0,0,0,1,0,350,4,5,4,1,1,1,0,8680
2360,1,0,0,0,0,206,3,3,4,25,0,1,0,14300
2596,0,0,0,0,1,59,3,1,1,1,0,1,0,1118
6594,0,1,0,0,0,180,3,2,3,2,0,1,1,5100
4168,0,0,0,1,0,68,2,1,1,2,0,1,0,1710
7431,1,0,0,0,0,220,3,4,4,12,0,0,0,5260
5970,0,1,0,0,0,70,2,1,1,2,0,1,0,1320
4607,0,1,0,0,0,60,2,1,1,2,0,1,0,1260
5424,0,1,0,0,0,50,2,1,0,13,0,1,1,1888
1337,1,0,0,0,0,120,3,2,2,5,0,0,0,6520
8763,1,0,0,0,0,90,2,1,1,1,0,1,0,4000
4554,0,0,1,0,0,192,3,2,1,1,1,1,0,4500
2981,0,0,1,0,0,45,1,1,1,5,0,1,1,3750
7923,1,0,0,0,0,52,1,1,1,11,0,1,0,3230
581,1,0,0,0,0,330,4,2,5,1,1,1,0,1870
9356,0,0,0,0,1,62,2,1,1,2,0,1,0,1150
10295,1,0,0,0,0,126,3,2,2,13,0,1,0,3680
2298,1,0,0,0,0,52,1,2,1,19,0,1,0,6100
8692,1,0,0,0,0,40,1,1,2,5,0,1,0,2474
695,1,0,0,0,0,40,1,1,0,1,1,1,0,900
8698,1,0,0,0,0,400,3,3,1,3,0,1,0,14000
2026,1,0,0,0,0,33,1,1,0,15,0,0,0,4550
6616,0,0,1,0,0,42,1,1,0,8,0,0,1,2820
5175,1,0,0,0,0,55,1,1,1,1,0,1,1,6177
3974,1,0,0,0,0,320,4,5,5,1,1,1,0,10870
5000,0,0,0,0,1,71,3,2,2,4,0,1,0,1630
893,0,0,0,0,1,155,4,3,3,7,0,1,0,4500
8895,0,0,1,0,0,320,3,2,0,5,0,0,0,8300
2054,0,0,0,0,1,53,2,1,0,6,0,1,0,1476
8151,0,0,0,1,0,76,1,2,0,1,0,1,0,1000
10646,0,0,1,0,0,300,3,4,1,10,0,1,1,11083
2246,1,0,0,0,0,362,4,5,2,1,1,1,0,7000
6655,1,0,0,0,0,310,4,5,5,6,0,1,1,15800
10049,1,0,0,0,0,350,4,5,4,1,1,1,1,15300
3200,1,0,0,0,0,186,3,3,2,22,0,0,0,6785
3152,0,0,0,0,1,400,3,3,0,1,1,1,0,3500
3684,0,0,0,0,1,96,3,1,1,11,0,1,1,2775
229,1,0,0,0,0,32,1,1,0,1,1,0,0,1780
2639,1,0,0,0,0,60,1,1,1,6,0,1,0,2783
5600,0,0,1,0,0,70,2,2,1,6,0,1,0,2395
4456,1,0,0,0,0,340,4,4,0,1,1,1,0,4000
7514,0,1,0,0,0,110,3,3,0,1,0,1,0,3650
6660,0,0,0,0,1,235,4,5,3,6,0,1,0,4060
9696,1,0,0,0,0,380,4,5,4,5,0,1,1,8260
5582,1,0,0,0,0,80,1,1,0,11,0,1,1,2327
5533,0,0,0,0,1,100,3,2,1,3,0,1,0,2400
1880,0,0,0,0,1,113,3,3,1,1,0,1,0,1450
993,0,0,1,0,0,35,1,1,0,6,0,0,1,2570
9876,1,0,0,0,0,158,3,3,2,8,0,1,1,4450
2432,1,0,0,0,0,115,3,3,3,1,1,1,0,2400
5531,0,0,0,1,0,54,1,2,0,1,0,1,0,965
5401,1,0,0,0,0,79,3,1,1,11,0,0,0,2105
8954,1,0,0,0,0,145,3,3,3,6,0,1,0,13100
9917,1,0,0,0,0,55,2,2,1,17,0,0,0,2380
5382,1,0,0,0,0,20,1,1,0,9,0,1,1,2085
8569,0,0,1,0,0,35,1,1,0,3,0,1,0,1120
10149,0,1,0,0,0,71,2,2,1,2,0,1,0,1233
1231,0,0,0,1,0,340,4,5,0,1,1,0,0,4800
10243,1,0,0,0,0,480,4,4,4,12,0,1,1,21500
2067,0,1,0,0,0,70,2,1,0,1,1,1,1,2070
6899,0,0,1,0,0,124,3,2,2,8,0,0,1,6650
6735,1,0,0,0,0,285,4,4,4,9,0,1,0,10750
8164,1,0,0,0,0,52,1,1,1,11,0,1,0,2830
3930,1,0,0,0,0,25,1,1,0,1,0,0,0,1000
8152,1,0,0,0,0,58,2,2,2,2,0,1,0,2863
2174,0,0,0,0,1,70,2,1,2,1,0,0,0,1280
5255,0,0,0,0,1,373,4,5,7,1,1,1,0,11500
5338,1,0,0,0,0,180,3,2,4,1,1,1,0,3000
9786,0,0,0,1,0,238,4,5,4,10,0,1,1,6800
6688,0,1,0,0,0,35,1,1,0,1,0,1,0,780
6470,1,0,0,0,0,400,5,4,3,1,1,1,0,9500
4051,1,0,0,0,0,42,1,1,1,5,0,1,0,2430
8352,0,0,1,0,0,68,2,1,1,5,0,1,0,1530
10063,1,0,0,0,0,80,2,1,1,6,0,1,0,1900
6955,1,0,0,0,0,250,2,2,1,1,1,1,0,4800
6832,0,0,0,1,0,308,3,4,4,1,1,1,0,8000
2315,1,0,0,0,0,287,3,2,5,1,1,1,0,15000
9924,0,0,1,0,0,154,3,2,0,2,0,1,1,13200
9180,0,1,0,0,0,45,2,1,0,2,0,1,0,1114
9030,1,0,0,0,0,215,3,1,1,18,0,1,0,5100
1558,0,1,0,0,0,35,1,1,0,3,0,1,1,1080
3092,0,0,0,0,1,300,5,4,3,1,1,1,0,15000
10331,0,0,0,0,1,70,3,2,1,3,0,1,0,1640
362,1,0,0,0,0,178,3,2,1,2,0,0,0,3100
6973,1,0,0,0,0,160,3,3,1,1,1,1,0,8000
1764,0,0,1,0,0,108,3,1,1,3,0,0,1,17300
1054,1,0,0,0,0,65,2,1,0,1,1,1,0,1500
1014,0,0,0,0,1,55,2,1,1,2,0,1,0,1300
7881,1,0,0,0,0,167,3,3,3,4,0,1,0,4004
3001,1,0,0,0,0,72,2,2,1,1,0,1,0,1760
217,0,0,1,0,0,170,4,5,0,10,0,1,0,8300
4406,1,0,0,0,0,160,3,2,2,1,0,1,0,4415
5832,1,0,0,0,0,80,2,2,1,1,1,0,0,1500
1705,1,0,0,0,0,156,3,4,3,7,0,0,0,6417
3819,1,0,0,0,0,125,3,4,1,2,0,1,0,6000
6811,1,0,0,0,0,18,1,1,0,1,0,0,0,1260
5809,0,0,0,1,0,55,1,1,1,2,0,1,0,1670
3344,1,0,0,0,0,198,3,3,6,1,1,1,1,4200
6000,0,0,1,0,0,120,3,3,2,6,0,1,0,4316
1979,1,0,0,0,0,42,1,1,0,1,0,1,0,1550
7441,0,0,1,0,0,480,4,7,3,14,0,0,1,9300
5405,0,1,0,0,0,25,1,1,0,3,0,1,0,890
9085,0,0,1,0,0,690,4,5,2,21,0,0,0,14298
5487,0,0,0,0,1,115,3,2,2,1,1,1,0,3000
4599,1,0,0,0,0,100,3,1,0,6,0,1,1,4705
1398,1,0,0,0,0,20,1,1,0,4,0,1,1,2402
6488,1,0,0,0,0,180,2,2,1,15,0,1,0,7150
5536,1,0,0,0,0,40,1,1,0,1,1,1,0,2000
8966,0,1,0,0,0,240,3,3,7,1,1,1,1,3400
2122,1,0,0,0,0,240,4,4,4,26,0,1,0,16250
1718,1,0,0,0,0,120,3,1,2,1,1,0,0,3500
8556,0,1,0,0,0,64,2,2,2,5,0,1,0,2710
5340,1,0,0,0,0,102,2,3,2,1,1,1,0,2500
7607,0,0,0,0,1,200,5,4,3,15,0,1,1,5841
4091,1,0,0,0,0,197,3,4,3,24,0,1,0,12000
6414,0,0,1,0,0,80,2,2,0,6,0,1,0,3150
1018,1,0,0,0,0,140,2,2,2,7,0,1,0,8000
5919,0,0,0,1,0,55,2,1,1,1,0,1,0,1170
7480,1,0,0,0,0,55,2,1,1,1,1,1,0,1200
6705,1,0,0,0,0,36,1,1,1,4,0,1,1,2709
8384,1,0,0,0,0,298,4,4,3,6,0,1,0,12356
7115,1,0,0,0,0,35,1,1,0,1,0,0,0,1310
8871,1,0,0,0,0,596,4,5,2,1,1,1,1,15000
7030,1,0,0,0,0,30,1,1,0,1,0,0,1,2700
1500,1,0,0,0,0,400,4,2,8,1,1,1,0,7200
21,0,0,0,0,1,42,1,1,1,17,0,0,1,3160
2771,0,0,0,0,1,52,2,1,1,4,0,0,0,910
8787,0,0,0,0,1,96,3,2,2,1,0,1,0,2900
2306,0,0,0,0,1,150,4,2,3,1,0,1,1,4200
7216,1,0,0,0,0,50,2,1,1,25,0,1,1,4328
779,0,0,0,0,1,120,4,3,2,1,0,1,0,3250
3804,1,0,0,0,0,320,4,4,2,7,0,1,0,12110
117,1,0,0,0,0,155,3,4,2,4,0,1,0,3500
10174,0,0,1,0,0,58,2,2,1,11,0,1,0,1488
823,1,0,0,0,0,54,2,1,1,13,0,1,0,2090
4315,1,0,0,0,0,124,3,3,2,1,1,1,0,4000
163,1,0,0,0,0,22,1,1,0,1,1,0,0,976
629,1,0,0,0,0,69,2,2,0,1,1,1,0,1700
4429,0,0,0,0,1,205,4,2,4,1,1,1,0,3990
8060,0,0,1,0,0,60,2,1,1,8,0,0,0,1560
176,1,0,0,0,0,500,4,5,8,1,1,1,0,15000
4752,1,0,0,0,0,54,1,1,0,8,0,1,1,4449
4068,0,0,0,1,0,65,2,1,1,1,0,0,0,1267
9782,1,0,0,0,0,17,1,1,0,1,0,0,1,2500
9065,1,0,0,0,0,61,2,2,2,2,0,0,1,4183
9822,1,0,0,0,0,250,3,2,8,1,1,1,0,5950
8970,1,0,0,0,0,60,2,2,2,15,0,1,0,2592
6667,1,0,0,0,0,226,4,4,3,4,0,0,0,13500
2520,1,0,0,0,0,48,1,1,2,15,0,0,1,8921
8093,1,0,0,0,0,51,2,1,1,9,0,0,0,2650
64,0,0,1,0,0,35,1,1,0,5,0,1,0,1827
1676,1,0,0,0,0,200,3,3,8,1,1,1,0,4480
6360,0,0,1,0,0,71,2,2,1,12,0,1,1,4670
6355,0,0,0,0,1,30,1,1,1,1,1,0,0,705
3068,1,0,0,0,0,62,2,1,1,12,0,0,1,1886
4857,0,0,0,0,1,203,4,3,3,11,0,0,0,8900
7443,0,1,0,0,0,105,4,2,1,3,0,1,0,2705
1824,0,0,0,1,0,110,3,1,1,13,0,1,0,1880
4496,1,0,0,0,0,156,3,2,2,10,0,1,0,9822
5615,0,0,1,0,0,60,2,1,1,3,0,1,0,1950
1918,1,0,0,0,0,107,2,2,1,1,1,1,0,3000
7547,1,0,0,0,0,205,4,4,0,14,0,1,0,12850
4903,0,0,1,0,0,90,2,2,1,3,0,1,0,1800
2602,1,0,0,0,0,50,1,1,1,1,1,0,0,1500
3894,1,0,0,0,0,78,3,2,2,1,1,1,0,2250
420,0,0,1,0,0,590,6,6,2,1,1,1,1,8750
7996,0,1,0,0,0,49,1,1,0,1,0,1,0,1040
2533,1,0,0,0,0,270,3,3,1,1,1,1,1,6500
6587,0,0,1,0,0,78,3,3,1,2,0,1,0,3780
6782,1,0,0,0,0,110,2,2,2,9,0,1,0,3390
